================ es2panda perf metrics (Averaged over 700 runs) ================

:@phases                                    :  time=183.91ms      maxrss=35.99MB     
:@phases/ExpressionLambdaConstruction       :  time=0.30ms        maxrss=0.00MB      
:@phases/StringComparisonLowering           :  time=0.29ms        maxrss=0.00MB      
:@phases/InitModuleLowering                 :  time=0.29ms        maxrss=0.00MB      
:@phases/AsyncMethodLowering                :  time=0.27ms        maxrss=0.00MB      
:@phases/OverloadMappingLowering            :  time=0.27ms        maxrss=0.00MB      
:@phases/ArrayConversionLowering            :  time=0.27ms        maxrss=0.00MB      
:@phases/BigIntLowering                     :  time=0.27ms        maxrss=0.00MB      
:@phases/RecordLowering                     :  time=0.27ms        maxrss=0.00MB      
:@phases/RestTupleConstructionPhase         :  time=0.27ms        maxrss=0.00MB      
:@phases/ConditionalSimplifyLowering        :  time=0.27ms        maxrss=0.00MB      
:@phases/ExtentionAccessorPhase             :  time=0.27ms        maxrss=0.00MB      
:@phases/BinaryExpressionLowering           :  time=0.27ms        maxrss=0.00MB      
:@phases/ObjectIteratorLowering             :  time=0.26ms        maxrss=0.00MB      
:@phases/Destructuring                      :  time=0.26ms        maxrss=0.00MB      
:@phases/EnumPostCheckLoweringPhase         :  time=0.25ms        maxrss=0.00MB      
:@phases/AwaitLowering                      :  time=0.25ms        maxrss=0.00MB      
:@phases/DeclareOverloadLowering            :  time=0.25ms        maxrss=0.00MB      
:@phases/StringConstantsLowering            :  time=0.25ms        maxrss=0.00MB      
:@phases/AnnotationCopyPostLowering         :  time=0.25ms        maxrss=0.00MB      
:@phases/PromiseVoidInferencePhase          :  time=0.24ms        maxrss=0.00MB      
:@phases/AnnotationCopyLowering             :  time=0.24ms        maxrss=0.00MB      
:@phases/FixedArrayLowering                 :  time=0.23ms        maxrss=0.00MB      
:@phases/InsertOptionalParametersAnnotation :  time=0.22ms        maxrss=0.00MB      
:@phases/AmbientLowering                    :  time=0.21ms        maxrss=0.00MB      
:@phases/SetJumpTargetPhase                 :  time=0.21ms        maxrss=0.00MB      
:@phases/plugins-after-parse                :  time=0.01ms        maxrss=0.00MB      
:@phases/ExportAnonymousConstPhase          :  time=0.00ms        maxrss=0.00MB      
:@phases/MetadataEmittingPhase              :  time=0.00ms        maxrss=0.00MB      
:@phases/plugins-after-lowering             :  time=0.00ms        maxrss=0.00MB      
:@phases/DynamicImport                      :  time=0.00ms        maxrss=0.00MB      
:@phases/plugins-after-bind                 :  time=0.00ms        maxrss=0.00MB      
:@phases/plugins-after-check                :  time=0.00ms        maxrss=0.00MB      
:@phases/CFGBuilder                         :  time=0.00ms        maxrss=0.00MB      
:@phases/PackageImplicitImport              :  time=0.00ms        maxrss=0.00MB      
:@phases/AsyncMethodLoweringStackless       :  time=0.00ms        maxrss=0.00MB      
:@phases/DeclGenPhase                       :  time=0.00ms        maxrss=0.00MB      
