================ es2panda perf metrics (Averaged over 700 runs) ================

:@phases                                    :  time=3002.51ms     maxrss=151.69MB    
:@phases/RestTupleConstructionPhase         :  time=14.44ms       maxrss=0.34MB      
:@phases/StringConstantsLowering            :  time=14.43ms       maxrss=0.00MB      
:@phases/ArrayConversionLowering            :  time=14.28ms       maxrss=0.00MB      
:@phases/AnnotationCopyLowering             :  time=14.14ms       maxrss=0.00MB      
:@phases/CapturedVariables                  :  time=14.12ms       maxrss=0.00MB      
:@phases/ExpressionLambdaConstruction       :  time=13.82ms       maxrss=0.14MB      
:@phases/PromiseVoidInferencePhase          :  time=13.58ms       maxrss=0.00MB      
:@phases/AmbientLowering                    :  time=13.39ms       maxrss=0.00MB      
:@phases/InsertOptionalParametersAnnotation :  time=13.38ms       maxrss=0.35MB      
:@phases/SetJumpTargetPhase                 :  time=12.88ms       maxrss=0.00MB      
:@phases/DynamicImport                      :  time=0.02ms        maxrss=0.00MB      
:@phases/MetadataEmittingPhase              :  time=0.01ms        maxrss=0.00MB      
:@phases/CFGBuilder                         :  time=0.01ms        maxrss=0.00MB      
:@phases/AsyncMethodLoweringStackless       :  time=0.01ms        maxrss=0.00MB      
:@phases/plugins-after-parse                :  time=0.01ms        maxrss=0.00MB      
:@phases/InitModuleLowering                 :  time=0.00ms        maxrss=0.00MB      
:@phases/ExportAnonymousConstPhase          :  time=0.00ms        maxrss=0.00MB      
:@phases/plugins-after-lowering             :  time=0.00ms        maxrss=0.00MB      
:@phases/plugins-after-check                :  time=0.00ms        maxrss=0.00MB      
:@phases/plugins-after-bind                 :  time=0.00ms        maxrss=0.00MB      
:@phases/PackageImplicitImport              :  time=0.00ms        maxrss=0.00MB      
